SiteKey,Year,MonthNum,CampusKey,kWp,Number of panels,Panel,Inverter,lat,Lon,monthly_generation_kwh,nonnull_generation_intervals,air_temperature_mean_c,apparent_temperature_mean_c,dew_point_mean_c,relative_humidity_mean_pct,wind_speed_mean,generation_kwh_per_kwp,month_sin,month_cos,PredictedGeneration_kWh,AbsoluteError_kWh
38,2021,12,1,56.76,172.0,Trina 330W,1 x SolarEdge SE50K,-37.71828652,145.0509752,8578.6953125,1660,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,151.13980465997182,-2.4492935982947064e-16,1.0,6323.324505270026,2255.370807229974
39,2021,12,1,47.74,154.0,Trina 310W,1 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,4472.16796875,1527,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,93.67758627461248,-2.4492935982947064e-16,1.0,4517.403075057699,45.235106307699425
40,2021,12,1,84.81,257.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,10376.34375,1558,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,122.34811637778564,-2.4492935982947064e-16,1.0,9221.477448070138,1154.866301929862
14,2022,1,1,66.0,200.0,Trina 330W,2 x SolarEdge SE27.6K,-37.71828652,145.0509752,9606.109375,1596,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,145.54711174242425,0.4999999999999999,0.8660254037844387,8826.687978517899,779.421396482101
15,2022,1,1,94.24,304.0,Trina 310W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,13819.671875,1606,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,146.6433772814092,0.4999999999999999,0.8660254037844387,12200.781053504887,1618.8908214951134
16,2022,1,1,30.0,115.38,TBD,SMA,-37.71828652,145.0509752,2254.8203125,1461,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,75.16067708333334,0.4999999999999999,0.8660254037844387,3329.5633903329895,1074.7430778329895
17,2022,1,1,45.26,146.0,Trina 310W,1 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,6248.8203125,1545,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,138.0649649248785,0.4999999999999999,0.8660254037844387,6208.675446368418,40.14486613158169
18,2022,1,1,167.97,509.0,Trina 330W,3 x SolarEdge SE50K,-37.71828652,145.0509752,24942.53125,1624,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,148.4939646960767,0.4999999999999999,0.8660254037844387,21685.152049270135,3257.3792007298653
19,2022,1,1,34.32,104.0,Trina 330W,1 x SolarEdge SE27.6K,-37.71828652,145.0509752,28738.21875,1564,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,837.3606861888112,0.4999999999999999,0.8660254037844387,24972.73631559534,3765.482434404661
20,2022,1,1,77.22,234.0,Trina 330W,2 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,11054.9375,1576,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,143.16158378658378,0.4999999999999999,0.8660254037844387,9955.974657421442,1098.9628425785577
21,2022,1,1,39.27,119.0,Trina 330W,2 x SolarEdge SE17K,-37.71828652,145.0509752,5449.46875,1538,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,138.76925770308122,0.4999999999999999,0.8660254037844387,5617.837294718553,168.36854471855258
22,2022,1,1,72.27,219.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,10329.1875,1591,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,142.9249688667497,0.4999999999999999,0.8660254037844387,9129.163912150887,1200.023587849113
23,2022,1,1,58.9,190.0,Trina 310W,1 x SolarEdge SE50K,-37.71828652,145.0509752,8210.1640625,1582,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,139.39158000848897,0.4999999999999999,0.8660254037844387,7415.490741846677,794.6733206533227
24,2022,1,1,40.26,122.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,9226.390625,1551,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,229.1701595876801,0.4999999999999999,0.8660254037844387,10059.785896672085,833.3952716720851
25,2022,1,1,384.12,1164.0,Trina 330W,4 x SolarEdge SE82.8K,-37.71828652,145.0509752,54270.75,1603,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,141.28592627303968,0.4999999999999999,0.8660254037844387,48421.79943513932,5848.950564860679
26,2022,1,1,38.94,118.0,Trina 330W,1 x SolarEdge SE17K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,5676.46875,1561,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,145.774749614792,0.4999999999999999,0.8660254037844387,5617.837294718553,58.631455281447415
27,2022,1,1,539.8,1240.92,SunpowerSPR-E20-435-COM,5 X ABB,-37.71828652,145.0509752,60198.0,1791,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,111.5190811411634,0.4999999999999999,0.8660254037844387,52839.14599926532,7358.854000734682
30,2022,1,1,42.16,136.0,Trina 310W,2 x SolarEdge SE17K,-37.71828652,145.0509752,5214.2421875,1551,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,123.67747124051236,0.4999999999999999,0.8660254037844387,6012.27777473248,798.0355872324799
31,2022,1,1,76.23,231.0,Trina 330W,2 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,10293.75,1584,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,135.0354191263282,0.4999999999999999,0.8660254037844387,9843.45888486424,450.29111513576026
32,2022,1,1,35.64,108.0,Trina 330W,2 x SolarEdge SE15K,-37.71828652,145.0509752,4463.55859375,1530,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,125.2401401164422,0.4999999999999999,0.8660254037844387,5466.494026634486,1002.9354328844856
33,2022,1,1,87.78,266.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,12083.53125,1600,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,137.6569976076555,0.4999999999999999,0.8660254037844387,11045.690063812248,1037.841186187752
34,2022,1,1,21.39,69.0,Trina 310W,1 x SolarEdge SE17K,-37.71828652,145.0509752,3030.41796875,1544,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,141.674519343151,0.4999999999999999,0.8660254037844387,3292.0861763230914,261.6682075730914
35,2022,1,1,29.45,95.0,Trina 310W,1 x SolarEdge SE25K,-37.71828652,145.0509752,4020.3984375,1514,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,136.5160759762309,0.4999999999999999,0.8660254037844387,3955.7382172718717,64.66022022812831
36,2022,1,1,49.83,151.0,Trina 330W,1 x SolarEdge SE27.6K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,7006.0859375,1575,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,140.59975792695164,0.4999999999999999,0.8660254037844387,6614.695170174655,391.3907673253452
37,2022,1,1,51.15,155.0,Trina 330W,1 x SolarEdge SE25K + 1 x SolarEdge SE17K,-37.71828652,145.0509752,6810.8984375,1559,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,133.15539467253177,0.4999999999999999,0.8660254037844387,6635.269099751911,175.6293377480888
38,2022,1,1,56.76,172.0,Trina 330W,1 x SolarEdge SE50K,-37.71828652,145.0509752,8374.5625,1633,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,147.54338442565188,0.4999999999999999,0.8660254037844387,7181.939990794555,1192.6225092054447
39,2022,1,1,47.74,154.0,Trina 310W,1 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,4536.62890625,1520,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,95.02783632697948,0.4999999999999999,0.8660254037844387,5376.018560582229,839.3896543322289
40,2022,1,1,84.81,257.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,10602.5,1586,23.345911528150133,23.41353887399464,14.920375335120644,64.03652815013405,,125.0147388279684,0.4999999999999999,0.8660254037844387,9780.34531885024,822.1546811497592
14,2022,2,1,66.0,200.0,Trina 330W,2 x SolarEdge SE27.6K,-37.71828652,145.0509752,8533.09375,1393,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,129.28929924242425,0.8660254037844386,0.5000000000000001,8595.473846924162,62.38009692416199
15,2022,2,1,94.24,304.0,Trina 310W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,12071.640625,1398,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,128.0946585844652,0.8660254037844386,0.5000000000000001,11808.39128426082,263.2493407391794
16,2022,2,1,30.0,115.38,TBD,SMA,-37.71828652,145.0509752,1996.005859375,1262,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,66.53352864583333,0.8660254037844386,0.5000000000000001,3253.4444561864602,1257.4385968114602
17,2022,2,1,45.26,146.0,Trina 310W,1 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,5536.046875,1369,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,122.31654606716748,0.8660254037844386,0.5000000000000001,5841.122857052014,305.0759820520143
18,2022,2,1,167.97,509.0,Trina 330W,3 x SolarEdge SE50K,-37.71828652,145.0509752,22215.59375,1414,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,132.25929481455023,0.8660254037844386,0.5000000000000001,21199.20421854083,1016.3895314591682
19,2022,2,1,34.32,104.0,Trina 330W,1 x SolarEdge SE27.6K,-37.71828652,145.0509752,26161.96875,1412,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,762.2951267482517,0.8660254037844386,0.5000000000000001,22076.35921915039,4085.6095308496115
20,2022,2,1,77.22,234.0,Trina 330W,2 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,9902.625,1387,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,128.239121989122,0.8660254037844386,0.5000000000000001,9724.760525827705,177.86447417229465
21,2022,2,1,39.27,119.0,Trina 330W,2 x SolarEdge SE17K,-37.71828652,145.0509752,4877.328125,1372,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,124.19985039470332,0.8660254037844386,0.5000000000000001,5546.084486509149,668.7563615091494
22,2022,2,1,72.27,219.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,8500.1875,1336,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,117.61709561367095,0.8660254037844386,0.5000000000000001,8897.949780557143,397.76228055714273
23,2022,2,1,58.9,190.0,Trina 310W,1 x SolarEdge SE50K,-37.71828652,145.0509752,7242.453125,1378,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,122.9618527164686,0.8660254037844386,0.5000000000000001,7179.969197367257,62.48392763274296
24,2022,2,1,40.26,122.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,7186.859375,1416,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,178.51116182314954,0.8660254037844386,0.5000000000000001,9762.361546114793,2575.502171114793
25,2022,2,1,384.12,1164.0,Trina 330W,4 x SolarEdge SE82.8K,-37.71828652,145.0509752,42028.8125,1200,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,109.41584010205143,0.8660254037844386,0.5000000000000001,47935.851604409996,5907.039104409996
26,2022,2,1,38.94,118.0,Trina 330W,1 x SolarEdge SE17K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,4858.65625,1377,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,124.77288777606574,0.8660254037844386,0.5000000000000001,5546.084486509149,687.4282365091494
27,2022,2,1,539.8,1240.92,SunpowerSPR-E20-435-COM,5 X ABB,-37.71828652,145.0509752,47270.75,1542,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,87.57085957762135,0.8660254037844386,0.5000000000000001,52913.04331204039,5642.29331204039
30,2022,2,1,42.16,136.0,Trina 310W,2 x SolarEdge SE17K,-37.71828652,145.0509752,4641.09375,1333,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,110.08286883301707,0.8660254037844386,0.5000000000000001,5644.725185416076,1003.6314354160759
31,2022,2,1,76.23,231.0,Trina 330W,2 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,9020.78125,1370,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,118.33636691591236,0.8660254037844386,0.5000000000000001,9612.2447532705,591.4635032704991
32,2022,2,1,35.64,108.0,Trina 330W,2 x SolarEdge SE15K,-37.71828652,145.0509752,4003.703125,1355,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,112.33734918630752,0.8660254037844386,0.5000000000000001,5394.7412184250825,1391.0380934250825
33,2022,2,1,87.78,266.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,10694.75,1389,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,121.8358395989975,0.8660254037844386,0.5000000000000001,10814.475932218507,119.7259322185073
34,2022,2,1,21.39,69.0,Trina 310W,1 x SolarEdge SE17K,-37.71828652,145.0509752,2594.1796875,1334,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,121.28002279102384,0.8660254037844386,0.5000000000000001,3124.9646591163178,530.7849716163178
35,2022,2,1,29.45,95.0,Trina 310W,1 x SolarEdge SE25K,-37.71828652,145.0509752,3527.01171875,1308,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,119.76270691850594,0.8660254037844386,0.5000000000000001,3693.408470942554,166.39675219255378
36,2022,2,1,49.83,151.0,Trina 330W,1 x SolarEdge SE27.6K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,6215.578125,1391,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,124.73566375677304,0.8660254037844386,0.5000000000000001,6247.142580858251,31.564455858250767
37,2022,2,1,51.15,155.0,Trina 330W,1 x SolarEdge SE25K + 1 x SolarEdge SE17K,-37.71828652,145.0509752,6045.03125,1381,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,118.18242913000978,0.8660254037844386,0.5000000000000001,6267.716510435507,222.6852604355072
38,2022,2,1,56.76,172.0,Trina 330W,1 x SolarEdge SE50K,-37.71828652,145.0509752,7044.84375,1399,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,124.11634513742072,0.8660254037844386,0.5000000000000001,6946.418446315135,98.42530368486496
